File Name,Success
audio2008_part1\c08_2008\F1_b08_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b08_w4_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b08_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b08_w6_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b09_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b09_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b09_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b09_w4_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b09_w5_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b09_w6_c08.wav,0.937500
audio2008_part1\c08_2008\F1_b10_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b10_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b10_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b10_w4_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b10_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b10_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b11_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b11_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b11_w3_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b11_w4_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b11_w5_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b11_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b12_w1_c08.wav,0.875000
audio2008_part1\c08_2008\F1_b12_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b12_w3_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b12_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b12_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b12_w6_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b13_w1_c08.wav,0.937500
audio2008_part1\c08_2008\F1_b13_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b13_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b13_w4_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b13_w5_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b13_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b14_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b14_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b14_w3_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b14_w4_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b14_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b14_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b15_w1_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b15_w2_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b15_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b15_w4_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b15_w5_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b15_w6_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b16_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b16_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b16_w3_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b16_w4_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b16_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b16_w6_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b17_w1_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b17_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b17_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b17_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b17_w5_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b17_w6_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b18_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b18_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b18_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b18_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b18_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b18_w6_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b19_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b19_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b19_w3_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b19_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b19_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b19_w6_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b20_w1_c08.wav,1.000000
audio2008_part1\c08_2008\F1_b20_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b20_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b20_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b20_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b20_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b21_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b21_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b21_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b21_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b21_w5_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b21_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b22_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b22_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b22_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b22_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b22_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b22_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b23_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b23_w2_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b23_w3_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b23_w4_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b23_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b23_w6_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b24_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b24_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b24_w3_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b24_w4_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b24_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b24_w6_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b25_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b25_w2_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b25_w3_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b25_w4_c08.wav,1.000000
audio2008_part1\c08_2008\F1_b25_w5_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b25_w6_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b26_w1_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b26_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b26_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b26_w4_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b26_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b26_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b27_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b27_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b27_w3_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b27_w4_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b27_w5_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b27_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b28_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b28_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b28_w3_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b28_w4_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b28_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b28_w6_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b29_w1_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b29_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b29_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b29_w4_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b29_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b29_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b30_w1_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b30_w2_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b30_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b30_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b30_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b30_w6_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b31_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b31_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b31_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b31_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b31_w5_c08.wav,1.000000
audio2008_part1\c08_2008\F1_b31_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b32_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b32_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b32_w3_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b32_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b32_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b32_w6_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b33_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b33_w2_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b33_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b33_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b33_w5_c08.wav,0.875000
audio2008_part1\c08_2008\F1_b33_w6_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b34_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b34_w2_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b34_w3_c08.wav,1.000000
audio2008_part1\c08_2008\F1_b34_w4_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b34_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b34_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b35_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b35_w2_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b35_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b35_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b35_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b35_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b36_w1_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b36_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b36_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b36_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b36_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b36_w6_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b37_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b37_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b37_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b37_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b37_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b37_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b38_w1_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b38_w2_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b38_w3_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b38_w4_c08.wav,0.875000
audio2008_part1\c08_2008\F1_b38_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b38_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b39_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b39_w2_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b39_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b39_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b39_w5_c08.wav,0.937500
audio2008_part1\c08_2008\F1_b39_w6_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b40_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b40_w2_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b40_w3_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b40_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b40_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b40_w6_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b41_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b41_w2_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b41_w3_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b41_w4_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b41_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b41_w6_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b42_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b42_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b42_w3_c08.wav,0.875000
audio2008_part1\c08_2008\F1_b42_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b42_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b42_w6_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b43_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b43_w2_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b43_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b43_w4_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b43_w5_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b43_w6_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b44_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b44_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b44_w3_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b44_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b44_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b44_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b45_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b45_w2_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b45_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b45_w4_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b45_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b45_w6_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b46_w1_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b46_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b46_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b46_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b46_w5_c08.wav,0.750000
audio2008_part1\c08_2008\F1_b46_w6_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b47_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b47_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b47_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b47_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F1_b47_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b47_w6_c08.wav,0.812500
audio2008_part1\c08_2008\F1_b48_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b48_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F1_b48_w3_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b48_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F1_b48_w5_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b48_w6_c08.wav,0.562500
audio2008_part1\c08_2008\F1_b49_w1_c08.wav,0.500000
audio2008_part1\c08_2008\F1_b49_w2_c08.wav,0.062500
audio2008_part1\c08_2008\F1_b49_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b49_w4_c08.wav,0.375000
audio2008_part1\c08_2008\F1_b49_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F1_b49_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F1_b50_w1_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b50_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F1_b50_w3_c08.wav,0.687500
audio2008_part1\c08_2008\F1_b50_w4_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b50_w5_c08.wav,0.625000
audio2008_part1\c08_2008\F1_b50_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b01_w1_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b01_w2_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b01_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b01_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b01_w5_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b01_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b02_w1_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b02_w2_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b02_w3_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b02_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b02_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b02_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b03_w1_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b03_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b03_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b03_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b03_w5_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b03_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b04_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b04_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b04_w3_c08.wav,0.625000
audio2008_part1\c08_2008\F3_b04_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b04_w5_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b04_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b05_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b05_w2_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b05_w3_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b05_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b05_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b05_w6_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b06_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b06_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b06_w3_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b06_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b06_w5_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b06_w6_c08.wav,0.875000
audio2008_part1\c08_2008\F3_b07_w1_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b07_w2_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b07_w3_c08.wav,0.562500
audio2008_part1\c08_2008\F3_b07_w4_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b07_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b07_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b08_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b08_w2_c08.wav,0.687500
audio2008_part1\c08_2008\F3_b08_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b08_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b08_w5_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b08_w6_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b09_w1_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b09_w2_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b09_w3_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b09_w4_c08.wav,0.562500
audio2008_part1\c08_2008\F3_b09_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b09_w6_c08.wav,0.812500
audio2008_part1\c08_2008\F3_b10_w1_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b10_w2_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b10_w3_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b10_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b10_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b10_w6_c08.wav,0.562500
audio2008_part1\c08_2008\F3_b11_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b11_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b11_w3_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b11_w4_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b11_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F3_b11_w6_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b12_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b12_w2_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b12_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b12_w4_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b12_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b12_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b13_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b13_w2_c08.wav,0.750000
audio2008_part1\c08_2008\F3_b13_w3_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b13_w4_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b13_w5_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b13_w6_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b14_w1_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b14_w2_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b14_w3_c08.wav,0.875000
audio2008_part1\c08_2008\F3_b14_w4_c08.wav,0.687500
audio2008_part1\c08_2008\F3_b14_w5_c08.wav,0.250000
audio2008_part1\c08_2008\F3_b14_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b15_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b15_w2_c08.wav,0.812500
audio2008_part1\c08_2008\F3_b15_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b15_w4_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b15_w5_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b15_w6_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b16_w1_c08.wav,0.000000
audio2008_part1\c08_2008\F3_b16_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b16_w3_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b16_w4_c08.wav,0.500000
audio2008_part1\c08_2008\F3_b16_w5_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b16_w6_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b17_w1_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b17_w2_c08.wav,0.437500
audio2008_part1\c08_2008\F3_b17_w3_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b17_w4_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b17_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F3_b17_w6_c08.wav,0.187500
audio2008_part1\c08_2008\F3_b18_w1_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b18_w2_c08.wav,0.125000
audio2008_part1\c08_2008\F3_b18_w3_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b18_w4_c08.wav,0.062500
audio2008_part1\c08_2008\F3_b18_w5_c08.wav,0.687500
audio2008_part1\c08_2008\F3_b18_w6_c08.wav,0.562500
audio2008_part1\c08_2008\F3_b19_w1_c08.wav,0.312500
audio2008_part1\c08_2008\F3_b19_w2_c08.wav,0.375000
audio2008_part1\c08_2008\F3_b19_w3_c08.wav,0.125000
