File Name,Success
Rx16_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx16_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx16_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx17_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx17_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx18_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx19_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx19_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp4_w823.wav,0.500000
Rx21_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx21_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx22_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx22_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx23_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp4_w823.wav,0.500000
Rx24_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp4_w823.wav,0.750000
Rx25_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx25_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx26_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp4_w823.wav,0.562500
Rx27_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx27_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx28_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx29_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx30_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx30_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx30_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx31_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx31_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx32_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp4_w823.wav,0.687500
Rx32_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx32_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx33_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx34_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp4_w823.wav,0.687500
Rx35_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx35_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp4_w823.wav,0.812500
Rx36_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx36_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx37_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx37_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx38_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp14_w730.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp4_w823.wav,0.500000
Rx38_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx38_M3_PSuD_Norm_10_cp8_w683.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx39_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx3_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx40_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx4_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx5_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx6_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx7_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx8_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx8_F3_PSuD_Norm_10_cp8_w427.wav,0.937500
Rx9_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx9_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
