File Name,Success
Rx18_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx18_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp14_w730.wav,0.750000
Rx19_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp18_w723.wav,0.937500
Rx19_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx19_M3_PSuD_Norm_10_cp8_w683.wav,0.625000
Rx1_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp14_w730.wav,0.625000
Rx1_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp18_w723.wav,0.875000
Rx1_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx1_M3_PSuD_Norm_10_cp8_w683.wav,0.625000
Rx20_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx20_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp18_w313.wav,0.812500
Rx21_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx21_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx22_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx22_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx23_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp14_w730.wav,0.750000
Rx24_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp18_w723.wav,0.937500
Rx24_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx24_M3_PSuD_Norm_10_cp8_w683.wav,0.812500
Rx25_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp18_w313.wav,0.687500
Rx25_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx25_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp14_w730.wav,0.687500
Rx26_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx26_M3_PSuD_Norm_10_cp8_w683.wav,0.312500
Rx27_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp14_w988.wav,0.687500
Rx27_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx27_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp14_w730.wav,0.750000
Rx28_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp4_w823.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx28_M3_PSuD_Norm_10_cp8_w683.wav,0.437500
Rx29_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp10_w937.wav,0.937500
Rx29_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx29_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx29_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx2_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx30_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx31_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx32_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp14_w988.wav,0.562500
Rx33_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx33_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx34_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx34_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx35_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx36_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx36_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx37_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx38_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx38_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx39_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp18_w313.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx3_F3_PSuD_Norm_10_cp6_w355.wav,0.875000
Rx3_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx40_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp14_w988.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx4_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp14_w321.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp18_w313.wav,0.750000
Rx5_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx5_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp0_w849.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp10_w818.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp12_w740.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp14_w730.wav,0.625000
Rx6_M3_PSuD_Norm_10_cp16_w815.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp18_w723.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp2_w817.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp4_w823.wav,0.937500
Rx6_M3_PSuD_Norm_10_cp6_w841.wav,1.000000
Rx6_M3_PSuD_Norm_10_cp8_w683.wav,0.875000
Rx7_M4_PSuD_Norm_10_cp0_w938.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp10_w937.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp12_w979.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp14_w988.wav,0.937500
Rx7_M4_PSuD_Norm_10_cp16_w915.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp18_w993.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp2_w991.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp4_w1018.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp6_w1002.wav,1.000000
Rx7_M4_PSuD_Norm_10_cp8_w976.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp0_w24.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp10_w63.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp12_w44.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp14_w49.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp16_w41.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp18_w47.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp2_w81.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp4_w71.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp6_w26.wav,1.000000
Rx8_F1_PSuD_Norm_10_cp8_w20.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp0_w415.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp10_w392.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp12_w469.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp14_w321.wav,0.875000
Rx9_F3_PSuD_Norm_10_cp16_w428.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp18_w313.wav,0.937500
Rx9_F3_PSuD_Norm_10_cp2_w456.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp4_w322.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp6_w355.wav,1.000000
Rx9_F3_PSuD_Norm_10_cp8_w427.wav,1.000000
